Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
8489.0,1.6574,0.2499,2.2251,76.4323,1,5860.7619,4062403.4947625427,4096760.5677866205,4137963.9079942834,4062047.5190156572,4230217.6208988065
11166.5,0.8489,0.1425,2.3862,122.4572,2,6241.867,4712214.635294556,4713252.819028874,4717041.0893329,4715205.8078234345,4903887.526207421
11033.0,0.9327,0.1107,2.434,135.8953,2,6191.3403,4780487.515884548,4781514.799150014,4801218.6004815465,4799633.954598663,4858653.939682308
10016.0,1.7662,0.1227,2.4159,117.2318,2,7104.6015,5439956.380907854,5437648.031775707,5414146.384179459,5430746.019368781,5081439.604097084
9618.0,1.426,0.1301,2.4048,123.4491,2,6545.8243,4985927.726574575,4985916.615432357,4994049.209908382,4987511.337871566,4756232.919080815
11068.0,0.8817,0.1387,2.3919,112.5632,2,6144.5816,4651546.134060123,4654855.932066196,4661686.933586619,4663312.725741425,4840076.546690747
10156.0,1.2121,0.1461,2.3809,110.9064,2,6456.1399,4861218.529881874,4861698.259112259,4855577.523584436,4856887.979304271,4812715.2795866905
11021.5,0.8218,0.1367,2.3949,140.3682,2,5906.8165,4478001.620043879,4453441.070947781,4452446.55826326,4454773.3257452,4728514.089732786
9769.0,1.2367,0.1381,2.3929,107.3254,2,6418.8136,4861247.309589184,4860445.874325865,4856294.303674213,4850077.1876795525,4723905.602797012
8582.5,1.158,0.1839,2.3241,112.1745,2,5789.5318,4236926.123190075,4235728.377409494,4230326.832074625,4228504.603990273,4221254.294299007
8175.5,0.9255,0.2175,2.2737,107.6504,2,5264.6152,3750658.6563549503,3747412.878991662,3741280.7413531565,3756260.348112987,3907938.842696801
10126.0,1.0078,0.1661,2.3508,116.6692,2,6159.3916,4569445.91410613,4567989.396763654,4556495.227728192,4573479.725679484,4673840.048892514
8158.0,0.8226,0.2089,2.2867,116.0164,2,5399.5341,3873890.2951059975,3874065.899593577,3871914.708966124,3866437.0513694785,3967141.030946676
10983.5,0.7803,0.1365,2.3952,110.5997,2,6173.3945,4680769.563881231,4684574.528226116,4687240.261143754,4686429.918134072,4837206.102498653
8822.5,0.6582,0.2095,2.2858,101.2235,2,5469.6902,3922314.606346859,3921895.2920141695,3920656.972558168,3926319.373537253,4118901.2646414884
9772.5,1.226,0.1616,2.3576,93.3917,2,6427.1742,4784258.559366092,4786150.4194487985,4795585.560199776,4777704.641964335,4726023.530197359
8051.0,0.8217,0.1225,2.4162,102.3056,2,5395.3729,4131790.1120555378,4140781.317899773,4142878.62820339,4159303.0547687383,3943278.5117522003
10146.0,1.3226,0.1382,2.3927,100.6849,2,6969.2059,5277702.860021382,5277184.451666774,5296090.081031633,5276852.947499659,5041353.954110749
8719.5,1950.0,0.2116,2.0145,43.6358,0,5220.5808,3737292.7790578203,3706999.77021456,3720161.438516448,3722182.8420738485,4149466.345996203
10080.0,1.1683,0.1304,2.4044,120.4793,2,6541.6822,4981708.598981342,4982418.34477424,4980360.62414115,4985179.4061150905,4838997.973831532
10846.5,4.0849,0.1737,2.3395,88.9841,2,7390.3069,5451081.121303663,5440886.571569458,5394393.7456605155,5477768.164449588,5359317.9964762395
9797.0,2.103,0.2686,2.1971,77.0701,1,6848.7903,4669252.025485052,4633636.0556568755,4781701.369415092,4659103.879583886,4918528.29720536
11086.5,0.7364,0.1363,2.3956,113.5616,2,6184.6417,4689971.6573013235,4688075.035052866,4687240.261143754,4694266.8963938365,4861766.351091937
10177.5,1.1745,0.1535,2.3697,121.4159,2,6521.4588,4883780.926551323,4879948.128771724,4875507.72486192,4889569.959143036,4847970.086668949
9439.5,1.2666,0.127,2.4095,111.4414,2,6552.1445,5001738.5804354865,5000418.908729159,4994049.209908382,5005363.647205473,4724191.410065459
9340.5,0.8447,0.1792,2.3312,114.0374,2,5992.0343,4401102.363116775,4405441.220079267,4408945.26835724,4402421.435792206,4452879.216826529
7887.0,0.9658,0.2363,2.2455,110.1367,2,5127.057,3595673.855084009,3599989.3396236547,3606314.8374833837,3595874.5995910573,3792931.213016656
9585.5,1.231,0.1443,2.3836,118.4499,2,6469.2112,4877458.000106086,4875014.817093255,4868544.509453897,4878022.320235356,4714728.6176476395
7864.5,1.0737,0.2291,2.2563,129.4293,2,5258.8791,3710626.2773092473,3711482.6059419853,3704498.089539868,3720508.844953803,3851637.4508212022
9776.5,1.4129,0.1641,2.3539,104.5317,2,6511.0582,4837616.7708573835,4842351.979622893,4856271.001304971,4841613.402081888,4766578.391251224
8432.5,3.982,0.041,2.2124,52.3278,0,6096.4156,4927042.920793254,4926456.999562002,4926889.861113451,4926884.957810436,4322467.800113892
8279.5,1.1301,0.2065,2.2902,101.5655,2,5648.9096,4060680.566252418,4062788.8971576714,4051149.5509548467,4070256.097837632,4100013.6223477414
9928.5,1.096,0.1485,2.3772,117.4215,2,6063.2834,4557403.819728438,4562802.712259283,4570657.186694452,4569272.596719295,4594083.383433125
7853.5,1.008,0.2396,2.2406,106.2957,2,5154.9216,3605056.5032165963,3603120.392188518,3597752.182048572,3600374.458658087,3798732.953877331
9745.0,0.9206,0.1545,2.3682,114.1418,2,6147.5358,4600354.316717033,4594618.315374714,4602272.179008704,4596158.848734066,4597826.657186468
11347.0,0.943,0.1343,2.3986,162.1151,2,6351.5571,4823466.168823392,4823466.168823395,4823526.335713081,4823018.870907547,4993364.727437494
10931.0,1.143,0.1321,2.4019,124.825,2,6649.6215,5057773.259077479,5057351.710233647,5048340.136383802,5064954.285441003,5045409.8115954725
10462.5,1.0506,0.1389,2.3916,128.844,2,6470.5609,4897610.686493825,4896885.106125096,4897995.143650962,4895343.438549224,4878689.10911736
9347.0,0.7907,0.1817,2.3274,110.9927,2,5851.9198,4289896.424225626,4299026.239942583,4305217.429566748,4304439.206488628,4390166.283769439
7834.5,0.9332,0.2412,2.2382,97.1622,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3592416.7712024916,3788016.051745034
8701.0,5.3425,0.1883,2.0416,51.801,0,5529.5075,4032772.254521005,4016652.064154084,4023268.010252857,4037860.7791621545,4115452.316815947
10764.5,1.1893,0.1127,2.4309,110.2298,2,6665.3355,5139358.977173596,5140453.641414069,5116985.976142317,5132526.1678757975,5019422.864349882
10601.0,1.5262,0.1234,2.4149,121.4475,2,6703.5904,5130375.895910611,5131152.985258245,5121951.761414031,5137534.142310249,5008482.69621067
10515.0,1.4208,0.1237,2.4144,122.1074,2,6769.3964,5179643.708438447,5177992.758494702,5179106.97031244,5173159.145547524,5022508.721466644
9143.0,0.9391,0.1764,2.3354,114.4948,2,5830.241,4291498.222132534,4287481.042988951,4290444.748997327,4276211.072918119,4343349.733185259
9199.5,0.7775,0.1811,2.3283,108.9085,2,5559.9903,4077782.8273910577,4077945.519189991,4075404.242170215,4073260.522524764,4230535.360626937
8266.5,1.0793,0.2019,2.2971,106.5892,2,5638.9405,4068535.736466014,4070723.761555992,4076863.8842955306,4065319.6257556546,4093934.109513646
10604.5,1.5069,0.1245,2.4133,119.4616,2,6776.7924,5182378.99504435,5185550.68460005,5185989.759970076,5188095.247076153,5041921.226478618
10690.5,2.8966,0.1845,2.3233,110.3836,2,6559.4625,4798142.48378689,4803444.672832322,4841205.504143305,4793551.641764007,4958042.521024103
9778.5,1.3663,0.1684,2.3474,113.7758,2,6611.3663,4896232.0848379275,4899611.359914089,4899016.036453905,4900134.745623918,4813861.857987215
10808.0,1.0169,0.1171,2.4244,116.8536,2,6674.1369,5130434.602032601,5129641.642623068,5132777.481290263,5129481.563486011,5032503.754646703
9384.5,1.1436,0.141,2.3885,122.9798,2,6169.8878,4662943.879864864,4664954.301632077,4669612.198835353,4663692.224720061,4542979.606945685
8667.0,0.6983,0.2161,2.2759,100.9932,2,5157.0006,3678220.133086798,3680572.9357214854,3692403.2947079656,3659779.4486388825,3948712.4430635455
8252.5,0.9328,0.2003,2.2996,118.3776,2,5521.6878,3989038.943097055,3990137.6250256966,3996729.882245693,3987744.3734463234,4040235.19293732
9269.5,0.2063,0.1489,2.3767,125.3788,2,6009.6036,4515731.2303917175,4517632.136774573,4525353.601569448,4509562.311204693,4449567.815513182
10463.5,0.9935,0.1365,2.3953,128.1879,2,6449.0446,4889771.993778608,4889148.368613426,4887171.524077838,4888192.227391519,4869023.96459023
8079.0,0.8453,0.2347,2.2479,104.4256,2,5139.4326,3609252.859341001,3607601.965634194,3620501.6869569267,3608477.2243398177,3832964.0428930447
11157.5,0.7753,0.1592,2.3612,126.7844,2,6277.041,4680890.740966215,4679394.418497748,4639697.996687949,4686512.333862874,4918852.428859196
11133.0,0.7164,0.1381,2.3929,113.4531,2,5774.1433,4373010.358345167,4383737.255338003,4339157.852313761,4390610.890545804,4684566.1582895825
9606.5,1.3843,0.1357,2.3964,129.7074,2,6534.9956,4957790.714354819,4957714.749789615,4964965.369462538,4956235.130431148,4750244.695125594
9593.5,1.4605,0.1393,2.3911,119.2067,2,6432.2432,4867201.8028555205,4868737.255032675,4864541.802649902,4866038.400223461,4699621.27304116
9136.0,0.8889,0.1957,2.3064,121.5437,2,6419.8859,4654931.426169309,4672416.897868137,4683956.2552822465,4670968.559016182,4610034.053558764
8799.0,0.9343,0.2133,2.2801,90.6321,2,5362.8743,3833838.192017445,3837760.523652718,3846630.7906948547,3844718.3331132433,4064506.4134363956
10259.0,1.1921,0.1443,2.3835,129.4299,2,6522.4333,4917584.778960427,4919379.795997827,4915560.426762869,4926723.514285064,4864761.982104419
10492.0,1.077,0.1369,2.3946,124.2337,2,6605.5422,5006990.32377158,5000985.241655008,5000853.626461228,5006356.652816605,4944445.093916574
9267.5,0.4138,0.1403,2.3896,117.9558,2,5988.0662,4527824.25746502,4524493.765312246,4550689.2794941375,4526968.677841247,4438244.357117112
9176.5,0.7505,0.1937,2.3095,105.1439,2,5474.5135,3975747.1663030824,3976485.8881016476,3970953.197325668,3973658.597227197,4186990.624911447
11018.0,0.8623,0.1295,2.4058,137.5615,2,6261.4775,4771378.154373604,4761209.314510853,4756563.373485789,4757235.890965365,4887893.4131346
10589.5,1.7606,0.1303,2.4046,121.2741,2,6583.1203,5013622.096176591,5013576.337175816,5005502.192584765,5027767.758430675,4951841.340496152
10350.5,0.7913,0.1667,2.3499,115.9132,2,5962.0994,4421078.946643709,4423430.550264903,4430928.454769747,4433119.5153187355,4625799.629297567
8693.0,2.5735,0.2435,2.2348,90.2215,2,5549.4785,3868018.8468606523,3867878.070460448,3870908.4868490887,3855551.022839677,4129480.288870441
10118.0,1.2372,0.1391,2.3914,119.1868,2,6619.4307,5009567.84854223,5006814.304264662,5013142.791984304,5007924.243544922,4880974.219503884
10925.5,1.1933,0.1131,2.4304,117.9193,2,6747.7365,5201453.427721153,5203121.105453725,5198772.054560603,5206093.98845715,5087657.215776405
8259.0,1.2011,0.1967,2.3049,93.3144,2,5659.213,4100128.977690607,4099479.0952497823,4095399.16644557,4097920.8666271563,4099539.356093539
7978.5,0.8531,0.2401,2.2398,104.9202,2,5035.1896,3519816.6678832225,3528025.9458470847,3518630.908395801,3525233.073674556,3767352.119441871
8602.0,0.8818,0.1999,2.3002,111.4907,2,5327.2308,3849786.611131695,3853648.7890825663,3861851.47107934,3827916.168176176,4015517.125789849
9763.5,1.027,0.1547,2.3679,107.3415,2,6284.6674,4702277.014247816,4693987.899620957,4696959.164410889,4691011.091415831,4662172.474412045
10160.0,1.5026,0.1207,2.4189,110.061,2,6848.1469,5250961.3946041,5254905.649542361,5254908.210117971,5249395.419038526,4990725.198540956
8615.0,1.3475,0.1892,2.3162,96.5303,2,6057.5334,4414757.896984588,4416143.97709009,4397029.99765376,4420007.011865281,4345942.198498251
7737.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3760084.957554478
10121.0,0.8783,0.1435,2.3847,128.6767,2,6161.3076,4648019.066854851,4647644.22040874,4639338.340091476,4649105.618821314,4675764.482716103
10859.0,1.6887,0.1124,2.4314,128.4517,2,7025.1026,5417885.402211983,5409432.7368601095,5389873.161676562,5408383.715171655,5202695.742744521
9346.0,0.8603,0.1607,2.3589,107.6228,2,5898.637,4393784.113939547,4391803.603906058,4382593.0529151205,4389303.504413812,4410572.745562907
8685.5,0.8264,0.1829,2.3256,109.238,2,5426.5098,3974341.583563647,3975321.4267878938,3980964.847436661,3980104.0832941174,4075455.8078125166
10399.0,0.924,0.1449,2.3827,140.0218,2,6273.9555,4728178.100239846,4729872.078000088,4737717.817295548,4733965.831313431,4779859.07972964
11079.0,0.7721,0.1383,2.3925,114.6179,2,6148.9311,4656182.026053443,4659455.056271671,4661686.933586619,4665876.360565749,4844402.6053068945
8452.5,1.4387,0.0363,2.2179,71.77,0,6057.165,4909589.660893178,4909341.621167656,4908598.045127701,4907009.224867373,4311386.901163791
8523.0,0.8562,0.1791,2.3313,107.6471,2,5522.0845,4056240.563449242,4056086.1445657243,4068229.4750343487,4046330.486651472,4088492.0191954225
7927.0,0.8887,0.2368,2.2448,116.0675,2,5254.9357,3683789.811340861,3674047.1523532574,3678361.8939006524,3664334.4386508153,3859143.8365027905
9239.0,1.0054,0.1591,2.3613,108.6974,2,6055.6762,4516152.289475402,4518684.975510596,4514483.087496966,4517262.047393801,4462102.274434926
8533.5,0.7741,0.2045,2.2932,96.4325,2,5318.3638,3829236.940272946,3824791.2104211585,3817828.0406733113,3829705.514520229,3996376.69348734
9128.0,0.8347,0.1695,2.3458,104.6717,2,5185.5576,3837109.2444640063,3803832.3191934824,3795239.920144501,3848955.987362024,4047231.0468060058
10885.0,1.8364,0.1077,2.4384,117.4885,2,7198.3051,5569486.101647587,5563553.340382263,5558993.156181755,5557429.8882681085,5284061.315159026
8674.0,0.7159,0.2159,2.2761,98.4669,2,5220.3302,3724000.9775208603,3721011.4300821447,3716277.740116076,3715735.2041883087,3978242.7774641123
8017.0,1.0728,0.2053,2.292,107.5822,2,5436.9659,3912110.3685372616,3911237.811963531,3905863.4518248904,3912586.029060776,3956717.084363116
10479.5,1.1377,0.1441,2.3839,122.4225,2,6542.0816,4933116.784900322,4933365.620647493,4944142.2220840845,4930604.231333962,4913129.807402763
9195.0,0.7926,0.1829,2.3257,99.7228,2,5590.1791,4094211.949313992,4088151.585917995,4082000.04907658,4094235.8553739805,4241847.123007377
9157.5,0.799,0.1926,2.3111,113.1968,2,5601.1342,4071235.2612630962,4068627.2923842906,4061587.933685774,4064500.30977765,4242121.892811983
8711.0,3.6148,0.0966,2.148,67.6718,0,5251.7744,4094257.1816660976,4179187.7513420866,4142878.62820339,4176050.3275779104,3994101.951701858
11089.5,0.7426,0.1143,2.4286,125.0191,2,5738.2967,4419652.543684253,4430913.256298097,4468133.309117842,4435670.524011074,4662247.700452509
10142.0,1.1218,0.1457,2.3815,104.4148,2,6546.8122,4930930.762409122,4931174.915249314,4930932.444580353,4933987.504077307,4850081.788232743
9427.0,1.2571,0.1342,2.3987,132.0434,2,6375.2305,4841791.006668716,4843755.092856775,4844479.435102476,4840218.773845541,4645241.864254042
8938.0,1.3434,0.1785,2.3322,83.8674,2,5942.8529,4367333.737107612,4369563.852915539,4387415.929821972,4366590.61664561,4351488.183312072
10219.5,1.2561,0.1537,2.3695,133.0191,2,6582.722,4928930.947492809,4929978.374752674,4935563.47632574,4916406.173606473,4885360.680217016
9939.5,1.0827,0.1741,2.3388,118.9694,2,5758.222,4245959.3336257525,4238585.1725413175,4221564.525563073,4244370.771516412,4458321.88073708
7966.5,0.7429,0.2262,2.2607,113.6573,2,5083.3835,3595518.9953605765,3591962.236628856,3574536.237854505,3586713.6029551425,3788386.3880673423
9121.0,0.7874,0.1926,2.3111,107.2727,2,5078.8305,3691594.095216372,3701259.3469514297,3710054.824205134,3719400.297083873,3998069.955245142
8635.0,0.6601,0.2077,2.2884,106.5507,2,5474.238,3931304.9015789526,3931963.541692762,3946190.4721491924,3931804.0835586074,4087282.149423462
9642.5,1.0968,0.1299,2.4052,104.9017,2,6396.2564,4872695.910453913,4870041.983310043,4866802.170138389,4864188.681620475,4689970.120507557
8885.5,0.9186,0.2081,2.2879,99.4072,2,5382.1412,3863914.9547082395,3871863.8820527396,3871914.708966124,3867324.354859458,4090619.6815925613
7916.5,0.8276,0.2267,2.2599,118.989,2,5141.9852,3635449.1512191542,3632790.6063166712,3635016.4897129433,3634291.1691326476,3806577.8191894065
9798.0,1.9239,0.2085,2.2872,97.9067,2,6537.7447,4692018.983684542,4682319.622288516,4672306.699252259,4674231.048595741,4781559.458677064
8874.5,0.9866,0.1844,2.3234,102.6025,2,5409.754,3957456.7451348663,3951958.3372624964,3950169.929073587,3961086.7344406764,4101625.090687779
9070.5,0.7827,0.2095,2.2857,104.7376,2,5317.9718,3813517.353511862,3814831.104520783,3818644.758131424,3795302.5341695882,4096551.386324976
9944.0,1.1359,0.1563,2.3655,110.0641,2,6136.4231,4585915.283385729,4583728.012375095,4580326.193817235,4572520.84194249,4628820.756785498
9490.5,1.3938,0.1481,2.3778,118.8894,2,6664.9209,5011086.990497231,5013316.088361722,5030251.01815297,5013970.237340502,4785864.048706009
8544.0,0.917,0.2068,2.2898,115.5742,2,5489.039,3944802.902620569,3942649.870352103,3946190.4721491924,3937410.1403454635,4078723.2359189945
7760.0,0.9332,0.0188,2.2382,37.921,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551514,4212955.096353159,3764140.307530105
9044.5,0.9377,0.1683,2.3476,110.0437,2,5805.4696,4299728.325843031,4310630.79761841,4313324.507389037,4324483.976472714,4313249.856795857
9014.5,0.9705,0.2008,2.2988,94.519,2,5624.9182,4061992.488821792,4063871.9035585793,4063440.381141322,4057974.8378732055,4223449.673647729
8305.0,1.1254,0.2105,2.2843,98.1724,2,5540.9856,3970214.8243149626,3967087.1632286683,3959404.4530998706,3951406.567306141,4055315.407154334
10855.0,3.6969,0.2429,2.2356,88.9152,2,7047.8943,4914961.0488322135,4961529.010139684,4962066.2339669755,4932111.756899214,5205887.698786746
8636.5,0.7717,0.2247,2.263,118.0829,2,5383.0753,3812260.7448750525,3816428.1987235807,3826951.478181035,3808506.875569842,4048223.763406876
11186.0,0.8909,0.1105,2.4343,120.3091,2,6482.5317,5006014.682804081,5015834.468545314,5033068.249099551,5000307.075377442,5016035.156442288
10936.5,0.999,0.1363,2.3955,130.5991,2,6589.3102,4996842.10675997,5000384.900912836,5002703.556706047,5001532.322048873,5020075.033928833
11057.0,0.8683,0.1081,2.4379,130.3899,2,6239.5372,4826339.261152285,4822621.804730803,4812642.99101938,4829702.85655062,4883970.083376425
8774.0,0.835,0.1901,2.3149,87.8848,2,5473.8228,3986531.206785825,3988370.1785698407,3991673.9043018646,3992027.5381882177,4109642.424597256
9886.0,1.1928,0.1477,2.3784,114.9056,2,6348.7684,4774783.095897397,4777108.632542262,4778418.699259268,4785393.522103647,4715024.436162268
9562.5,1.587,0.1565,2.3652,115.014,2,6689.3469,4998387.939343226,4993591.907168455,4992792.256784877,5004066.914135942,4809562.055001383
8008.5,0.9886,0.2447,2.2329,108.878,2,5295.1569,3686938.9338363325,3698417.6519120233,3703074.612126379,3673816.326626401,3891183.4411399877
10729.0,1.6531,0.1291,2.4064,115.4437,2,6746.0627,5142104.206507031,5146595.380134971,5128896.983504191,5159599.9077597065,5050310.564100302
9660.0,37.2492,0.1148,2.1268,48.5549,0,6626.4962,5101974.279828534,5098958.068299789,5062337.896457525,5085334.944084317,4790885.105074641
8302.0,1.2213,0.1893,2.316,102.0802,2,5670.8817,4132640.3810701347,4131466.2223400115,4136849.379021775,4128244.4033030337,4114198.673630789
9745.5,0.9579,0.154,2.369,114.4935,2,6107.7794,4572294.805244077,4562642.967455096,4560652.551577558,4568327.074986294,4579990.586195265
