Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
7965.0,1.1249,0.4774,2.2552,105.757,33.71642989281433,68.57420282493933,161274.28000866834,10047334.730815377,1033517.6261071337
6440.0,1.3368,0.4711,2.0654,110.05,11417.606480579952,11388.309653230239,161274.28000866834,10047334.730815377,838760.7993409699
7433.5,1.0358,0.5456,2.1846,89.7683,293.5908810763757,293.450184909403,161274.28000866834,10047334.730815377,963499.2597250403
6251.0,0.5942,0.6231,2.046,112.65,20679.87420451094,20735.80254996483,161274.28000866834,10047334.730815377,814801.5322288554
8832.0,1.0033,0.4761,2.269,94.4714,22.07297976998583,21.732241952213588,161274.28000866834,10047334.730815377,1143159.767234884
9411.0,0.8153,0.4417,2.3482,94.7047,1.940761664459968,1.8872410222780138,161274.28000866834,10047334.730815377,1217313.553132428
8562.0,0.8272,0.6451,2.2196,88.105,100.41339503149818,100.43132619293536,161274.28000866834,10047334.730815377,1107803.957579613
6175.5,1.2053,0.4985,2.0151,109.072,53395.47966506623,52887.80885810166,161274.28000866834,10047334.730815377,804754.3193604532
6728.0,1.4502,0.5456,2.2002,82.5627,181.87142648778467,182.36986627007838,161274.28000866834,10047334.730815377,872323.5747630445
8201.0,1.1362,0.5416,2.2089,76.1618,139.2440647978425,162.93243616578636,161274.28000866834,10047334.730815377,1060142.6907354551
9210.0,1.2232,0.4182,2.4023,89.242,0.3681698843243093,0.42109667177614335,161274.28000866834,10047334.730815377,1190956.0139809665
9181.5,1.2557,0.5572,2.3178,95.9857,4.919598352605857,5.12626031532653,161274.28000866834,10047334.730815377,1188143.969228529
6601.0,1.2147,0.5748,2.0835,93.4951,6540.343572837806,6539.141693202892,161274.28000866834,10047334.730815377,857361.1282905214
9663.0,1.17,0.4842,2.3543,114.964,1.6068703713989767,56.038124780248666,161274.28000866834,10047334.730815377,1252100.3073023846
9250.5,1.4603,0.3661,2.3728,89.832,0.9120250286681588,0.9173473350111908,161274.28000866834,10047334.730815377,1196235.4790166265
8677.0,0.8282,0.6951,2.2366,80.6071,59.67816461439551,59.19185281641272,161274.28000866834,10047334.730815377,1121624.2221201572
6529.5,1.4375,0.5166,2.1068,40.446,0.3732910943374472,0.7248096451470488,161274.28000866834,10047334.730815377,841738.3903408435
5835.5,1.505,0.4862,1.995,109.646,98963.77675685009,99437.25902495612,161274.28000866834,10047334.730815377,761316.3715851757
6689.0,1.5811,0.7159,2.1666,87.2715,510.1727766730608,491.3884800576501,161274.28000866834,10047334.730815377,867936.6538862739
7821.5,0.9864,0.4356,2.2352,87.4544,62.20331955102225,62.55257377446952,161274.28000866834,10047334.730815377,1012889.3513247303
9573.0,1.0726,0.4607,2.3012,90.7611,8.201744985487197,8.25292304572114,161274.28000866834,10047334.730815377,1237610.1471621124
11625.5,1.437,0.357,2.409,140.496,1280.73,1306.2643710294042,161274.28000866834,10047334.730815377,1506552.7458922837
11210.5,1.338,0.477,2.433,147.291,2522.79,2649.7786763238105,161274.28000866834,10047334.730815377,1454237.286311949
8242.0,1.2304,0.6545,2.1656,95.6018,526.884964827618,526.0804293932142,161274.28000866834,10047334.730815377,1067783.7981408273
9496.0,1.0253,0.5351,2.3379,94.0496,2.654348110038925,2.5959877870050234,161274.28000866834,10047334.730815377,1228154.7131461753
9498.0,1.0374,0.4865,2.3212,90.227,4.445639907932802,4.427771298801528,161274.28000866834,10047334.730815377,1227940.067338926
11280.0,2.154,0.299,2.456,160.56,1838.01,1422.8560436981977,161274.28000866834,10047334.730815377,1464831.4769524785
8566.0,0.8021,0.4915,2.2418,96.3799,50.79521839398324,51.27161309572266,161274.28000866834,10047334.730815377,1109303.9656343411
5952.5,1.7762,0.4242,2.0979,75.523,4203.594241269172,3038.614273432333,161274.28000866834,10047334.730815377,772173.8604242236
8376.0,0.9095,0.4283,2.2241,88.1031,87.45768381011905,87.7317310755286,161274.28000866834,10047334.730815377,1083968.7543610537
9366.0,1.62,0.409,2.351,121.321,131.65,219.62086639646014,161274.28000866834,10047334.730815377,1214884.703823375
9695.0,1.0727,0.5414,2.337,112.213,2.728705175644459,34.88839912461396,161274.28000866834,10047334.730815377,1255857.582563881
7194.0,0.9345,0.8736,2.1282,84.2566,1658.3009367174452,1664.6642600775965,161274.28000866834,10047334.730815377,932180.6668840185
6186.0,1.3451,0.447,2.0156,118.948,52662.942861308766,52774.88215042557,161274.28000866834,10047334.730815377,807312.4420147571
6253.0,0.7111,0.5813,2.0374,101.099,27010.68965936005,27000.86556376949,161274.28000866834,10047334.730815377,813659.7162660125
9157.5,1.3694,0.4288,2.3644,84.6862,1.1803069344280883,1.2072594312682101,161274.28000866834,10047334.730815377,1183694.411640265
6885.5,1.1562,0.4556,2.0487,29.9579,3.749229949723361,3.277413501905376,161274.28000866834,10047334.730815377,886007.5093796713
5899.0,1.6797,0.4159,2.0703,98.3288,9808.035362634637,9810.792940038997,161274.28000866834,10047334.730815377,768086.1000731797
6203.5,1.2811,0.6374,2.0213,113.447,44209.24826145807,44555.028604127554,161274.28000866834,10047334.730815377,808898.4276744477
6010.5,1.4076,0.7809,1.9707,108.645,208661.406537304,208861.4864821451,161274.28000866834,10047334.730815377,783627.1772051059
9036.0,0.9047,0.918,2.2819,103.881,14.855219861171712,14.854676556036654,161274.28000866834,10047334.730815377,1170470.8493303831
5927.0,1.6236,0.3891,2.0844,95.1927,6362.119571040545,6351.358509692572,161274.28000866834,10047334.730815377,771280.7111472245
8708.5,0.8667,0.4962,2.2208,81.2342,96.7817200910126,97.00503497443178,161274.28000866834,10047334.730815377,1125715.3416508697
7866.0,1.2815,0.6883,2.2627,99.6221,26.7825618571482,26.811419747152218,161274.28000866834,10047334.730815377,1020135.9487950052
7909.5,0.8813,0.4465,2.2153,97.1787,114.75867923938186,114.16465415438928,161274.28000866834,10047334.730815377,1025330.9720623372
7165.5,0.9109,1.0122,2.1269,86.4312,1728.4684229969228,1730.3722075933338,161274.28000866834,10047334.730815377,928808.9921548252
6878.0,1.24,0.503,2.162,89.929,0.2324,554.2961412481324,161274.28000866834,10047334.730815377,892398.331360532
7013.5,0.9584,0.6356,2.0934,78.4761,4826.301712004116,4843.02319603786,161274.28000866834,10047334.730815377,908334.9294168077
6807.5,1.3938,0.4226,2.1459,74.5484,0.0790894633426387,136.28687837881793,161274.28000866834,10047334.730815377,881480.8892675743
9699.0,1.0806,0.4221,2.3412,102.155,2.3986258718223543,2.295017493025885,161274.28000866834,10047334.730815377,1255132.1651669755
10757.0,19.9899,0.179,2.1019,43.727,0.4529380232753981,0.38317648937242604,161274.28000866834,10047334.730815377,1385701.0709461619
6438.5,1.3438,0.4741,2.0701,102.373,9898.778392444816,9874.313330894645,161274.28000866834,10047334.730815377,837635.1846897729
7689.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.11454349202843929,161274.28000866834,10047334.730815377,990005.076185913
7646.0,0.8419,0.6161,2.1733,87.3345,416.60698812893145,416.9659117548254,161274.28000866834,10047334.730815377,990400.7963141026
8622.5,0.6957,0.4754,2.1826,72.351,0.0183732258975136,0.10911340813486672,161274.28000866834,10047334.730815377,1113569.2353934369
7523.5,0.9028,0.5165,2.1816,86.5993,321.9128763957912,322.13075916595795,161274.28000866834,10047334.730815377,974619.5614831811
7145.0,0.9484,0.7453,2.1299,87.0653,1576.3972317666316,1580.2212612927603,161274.28000866834,10047334.730815377,926234.3967429734
9338.5,1.554,0.405,2.295,122.15,117.733,1586.1136311204127,161274.28000866834,10047334.730815377,1211453.1462145662
8694.0,0.8194,0.6537,2.1978,85.2913,195.77674438317547,195.91520948920663,161274.28000866834,10047334.730815377,1124364.7462077804
9118.5,0.8857,0.5234,2.3274,97.5826,3.663895943780007,3.8128215828040277,161274.28000866834,10047334.730815377,1180222.653816936
9683.5,1.0165,0.6521,2.3267,110.253,3.749229949723361,109.1995465669649,161274.28000866834,10047334.730815377,1254151.9173192305
7751.5,0.9332,0.595,2.2382,41.9401,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,998363.1127905538
8693.0,0.7824,0.6227,2.2032,86.9689,165.87032163173237,165.74880738206943,161274.28000866834,10047334.730815377,1124433.1698594475
6050.5,1.297,0.7161,1.968,103.133,226693.1192256552,229244.36693868728,161274.28000866834,10047334.730815377,788057.5236820567
7584.0,1.0108,0.5286,2.1862,88.2355,280.3784748976737,280.4654116404301,161274.28000866834,10047334.730815377,982581.176929875
8717.0,0.8421,0.5151,2.2857,94.4539,13.179063835296798,13.417380023994808,161274.28000866834,10047334.730815377,1128416.3567957
7648.0,1.0011,0.4359,2.1808,80.5518,330.9307202795304,331.021683500442,161274.28000866834,10047334.730815377,989829.2689890214
8701.5,3.2206,0.317,2.1014,57.8921,0.4613578745888034,0.3867573715138486,161274.28000866834,10047334.730815377,1122205.4512726485
6791.0,1.3763,0.4128,2.113,83.7324,2652.4173285610746,1790.4520203024679,161274.28000866834,10047334.730815377,880505.9044000397
9384.5,1.1144,0.4804,2.285,95.4102,13.486010956313793,195.95493158666798,161274.28000866834,10047334.730815377,1214043.392181095
7640.5,1.479,0.7053,2.2181,92.6216,105.1452224709006,104.88870758271727,161274.28000866834,10047334.730815377,990428.9107907114
8184.5,1.2395,0.4869,2.2406,101.751,52.70127794287787,52.53329607673595,161274.28000866834,10047334.730815377,1061153.7940194982
7592.5,1.0317,0.4439,2.208,96.3921,143.1447513815635,143.53064451238336,161274.28000866834,10047334.730815377,984656.5822378673
8262.0,1.2128,0.6092,2.2527,96.9787,36.29428219766082,36.38374743961273,161274.28000866834,10047334.730815377,1070509.0921813722
7311.0,1.0965,0.476,2.2056,83.2302,154.08914936345874,151.39149226777215,161274.28000866834,10047334.730815377,947015.371946811
7262.0,0.9402,0.6654,2.1238,77.5136,1903.9565168594795,1907.1175095225906,161274.28000866834,10047334.730815377,940043.9878411314
8320.0,0.9766,0.9395,2.2174,76.3399,107.59410835000938,107.43346498335929,161274.28000866834,10047334.730815377,1075431.4170710235
6371.0,1.3956,0.3991,2.1011,108.275,3816.148029005488,3778.89645960789,161274.28000866834,10047334.730815377,829708.4639607808
6847.0,1.488,0.56,2.141,92.97,0.2324,22.651657247667075,161274.28000866834,10047334.730815377,888834.1464323931
6107.0,1.4305,0.4881,2.0505,107.288,18011.67960553298,18010.200228918995,161274.28000866834,10047334.730815377,795792.0117731084
7900.5,0.9509,0.5312,2.2512,99.691,38.00459465490247,37.84341157587457,161274.28000866834,10047334.730815377,1024504.1075608376
9043.0,0.8318,0.4605,2.2759,90.0607,17.85955594877431,17.90080951552411,161274.28000866834,10047334.730815377,1169621.8703437618
6500.0,1.0679,0.5166,2.0752,46.8108,1.306141786207277,22.640402794753946,161274.28000866834,10047334.730815377,838691.7387876671
8258.5,1.0949,0.6515,2.2404,90.3801,52.94451030524385,52.75676840708242,161274.28000866834,10047334.730815377,1069247.5801434657
9693.5,0.9663,0.4874,2.33,105.828,3.3880258293196515,8.416977429961506,161274.28000866834,10047334.730815377,1254868.580967766
6766.0,1.0017,0.897,2.1187,91.6909,2226.6392609346867,2223.7882214356487,161274.28000866834,10047334.730815377,878285.430510782
6972.0,0.9957,0.5897,2.0737,72.7112,1.386716186196287,15.82366239235136,161274.28000866834,10047334.730815377,902293.9266548664
7382.5,0.9603,0.4712,2.1697,87.132,465.28761658004606,464.8496532901434,161274.28000866834,10047334.730815377,956628.6425890707
7520.5,0.9328,0.6343,2.1841,77.5521,299.04856278690846,298.86916871363525,161274.28000866834,10047334.730815377,973151.0453040542
6037.0,1.413,0.4639,2.0497,101.781,18516.246296325728,18500.981333531123,161274.28000866834,10047334.730815377,786152.0071177403
11387.5,2.081,0.302,2.455,149.345,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1477224.0471256317
7703.0,0.9299,1.021,2.1713,79.4265,442.30699899619873,442.54523872366076,161274.28000866834,10047334.730815377,996795.0305627107
9046.0,0.8574,0.4994,2.2721,99.9562,20.038508335684924,19.618639598409132,161274.28000866834,10047334.730815377,1171218.5810408841
8159.5,0.9471,0.7582,2.2106,89.8235,132.36678182293835,131.61152017124064,161274.28000866834,10047334.730815377,1056495.0390326132
9523.0,0.7689,0.6251,2.2794,88.1631,15.991003302059774,15.678298115494648,161274.28000866834,10047334.730815377,1230872.1572317288
7317.0,1.1092,0.5612,2.1956,88.79,209.7770346373397,211.15391373907005,161274.28000866834,10047334.730815377,948471.8642572557
5774.0,1.4209,0.5534,1.9968,81.7653,93643.74832728792,93924.0762427188,161274.28000866834,10047334.730815377,750043.0033487636
8456.5,1.4885,0.4439,2.219,57.2357,0.0043276444081913,0.10810554734917666,161274.28000866834,10047334.730815377,1090560.0022504816
6465.0,0.9381,0.4565,2.0736,99.0132,8863.12058451855,8868.217233607544,161274.28000866834,10047334.730815377,840569.2221416158
6317.5,1.6033,0.5163,2.0916,109.886,5100.490462199877,5104.421030848633,161274.28000866834,10047334.730815377,823091.4059637014
8460.0,1.634,0.4084,2.22,63.7201,0.0041711254722104,0.4677182523385367,161274.28000866834,10047334.730815377,1091812.180433646
5872.0,1.3655,0.2564,2.0773,61.0421,1.2022481457668948,3.5539978445541105,161274.28000866834,10047334.730815377,760008.985615935
6613.5,1.2024,0.7421,2.1144,91.8464,2533.051171915153,2532.571607112932,161274.28000866834,10047334.730815377,858780.5144633015
8419.0,0.9081,0.5966,2.2438,91.3236,47.843789482179474,47.960789397000674,161274.28000866834,10047334.730815377,1089887.982516528
7812.0,1.0791,0.4512,2.0494,51.7964,3.647063640284687,3.8328909639040467,161274.28000866834,10047334.730815377,1007309.5818164346
7458.0,0.9871,0.5067,2.1781,89.557,359.52847473184926,359.33377888620873,161274.28000866834,10047334.730815377,966600.4309045221
6232.5,0.6643,0.4616,2.0956,111.793,4524.98785079258,4521.862568638253,161274.28000866834,10047334.730815377,812319.6895691117
7270.5,0.8696,0.4907,2.1406,83.5192,1136.790987750565,1134.646286166048,161274.28000866834,10047334.730815377,941835.7806272506
7546.0,1.086,0.4651,2.22,86.7362,99.03581573242276,95.93630240115338,161274.28000866834,10047334.730815377,977535.2349978683
9409.5,1.0344,0.5015,2.3322,82.1452,3.1619126845653445,3.0143245552464153,161274.28000866834,10047334.730815377,1215623.0551811254
8176.0,1.0415,0.5391,2.2619,106.496,27.406341387944146,61.746127979040565,161274.28000866834,10047334.730815377,1060626.4182961339
7561.0,1.1189,0.4867,2.2221,91.7034,92.8528487698832,95.27708650825521,161274.28000866834,10047334.730815377,980067.6405509474
9075.0,0.8909,0.6027,2.2895,94.4827,11.745995459142854,11.803524300950398,161274.28000866834,10047334.730815377,1174282.651192366
7162.5,0.9269,0.5592,2.0908,83.5283,5243.372061822712,5025.188808423057,161274.28000866834,10047334.730815377,928018.7915144817
5908.5,1.5999,0.4619,2.0313,99.3783,32473.361397174984,32414.386790528322,161274.28000866834,10047334.730815377,769424.6447327657
7912.0,0.8275,0.5892,2.2301,89.9129,72.74554447347946,72.79739110532681,161274.28000866834,10047334.730815377,1024777.1359977344
8997.0,0.7618,0.4617,2.2071,87.8184,147.15470909182417,147.4133909640328,161274.28000866834,10047334.730815377,1163446.6934125582
6881.5,1.697,0.5772,2.2274,82.9624,79.03193340889055,72.83697431497134,161274.28000866834,10047334.730815377,892064.3256804605
7440.0,1.401,0.451,2.197,99.295,0.2324,197.6360597441422,161274.28000866834,10047334.730815377,965525.0589371545
5778.0,1.5715,0.7052,1.9491,83.841,404959.6872450096,413449.579873262,161274.28000866834,10047334.730815377,750841.7220486121
8272.0,1.5138,0.5163,2.2301,93.2183,72.74554447347946,72.79067625083958,161274.28000866834,10047334.730815377,1071355.9958848928
8374.0,0.9217,0.595,2.219,99.2374,102.28002095511904,102.48995327336516,161274.28000866834,10047334.730815377,1085089.268872242
6112.5,1.2205,0.7347,2.0005,97.3279,83846.28895667917,85057.42577233686,161274.28000866834,10047334.730815377,795284.8986748346
8702.5,0.8587,0.428,2.2517,87.2397,37.483206618476345,37.635699597570934,161274.28000866834,10047334.730815377,1125671.253163217
7441.0,1.3191,0.4168,2.2361,104.5,60.50828252246352,51.96360768892237,161274.28000866834,10047334.730815377,966274.8787495461
8440.0,0.7817,0.8153,2.2475,77.5437,42.64133940233015,42.85997140411038,161274.28000866834,10047334.730815377,1090909.0352984385
8888.5,0.948,0.4367,2.2933,111.485,10.468756434481406,56.933549990082525,161274.28000866834,10047334.730815377,1152457.0935805838
6018.5,1.4245,0.7216,1.956,106.497,327658.5339504,325808.44516215945,161274.28000866834,10047334.730815377,784384.565878911
8778.5,0.8933,0.6616,2.2775,85.4245,16.977470092948618,17.220363881166808,161274.28000866834,10047334.730815377,1135215.4941272305
7193.5,0.9285,0.7278,2.1305,82.0914,1547.627742757324,1544.2728681477718,161274.28000866834,10047334.730815377,931835.3269543406
7081.5,0.9539,0.7748,2.1015,81.1083,3763.793992720616,3756.9799593495572,161274.28000866834,10047334.730815377,917379.8189665554
8594.5,0.8091,0.5112,2.1854,78.7996,286.9086326342561,286.6849057847574,161274.28000866834,10047334.730815377,1110812.800386004
7816.5,1.3989,0.4978,2.2174,83.4394,107.59410835000938,107.43346498335929,161274.28000866834,10047334.730815377,1011815.9549196912
8523.0,0.8526,0.565,2.212,67.5023,0.0057311096427893,0.10820783382224407,161274.28000866834,10047334.730815377,1100265.7427596883
5806.5,1.0625,0.7169,1.9895,81.3795,117346.04739900451,117597.22012702328,161274.28000866834,10047334.730815377,754133.936233196
7426.5,1.1942,0.7138,2.2206,87.4935,97.22839704706468,97.10149890678035,161274.28000866834,10047334.730815377,962365.9267915294
9172.5,1.062,0.4645,2.312,87.2243,5.887371359924495,6.173889340035029,161274.28000866834,10047334.730815377,1185889.893812312
5813.5,1.4613,0.5964,1.6649,85.5452,2494666821.4574885,2363986439.600762,5885403108.076218,2411171617.5405836,755557.3814655684
