Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8395.0,17.0966,0.4986,2.2019,0.0314560117331096,0.0458848944277633,0.00855500736595,0.1572270327846253,0.0086051626258997,0.11602227490761911
11156.0,0.7329,0.4397,2.3421,0.2776359556386376,0.1346967819444225,2.3332634490490363,2.349749866774362,2.3240895947891542,2.5916091445856244
8318.0,1.284,0.4564,2.2246,0.2079665365950869,0.2224324840962583,86.25784493678835,85.98674200650436,85.86156779161084,80.84734951185094
10841.5,2.3975,0.3841,2.3721,0.2394003346935801,0.1198203551510602,0.9289790372540572,0.8688957076108175,0.9331076350388621,0.9421230547361746
9550.0,1.7356,0.3496,2.2935,0.314551907301332,0.1621500444216215,10.37278836250851,10.303743091974061,10.37278836250851,10.238381335862721
8386.0,5.7182,0.414,2.1994,0.05962760548793,0.0442099008646173,0.0094235809051922,0.1572270327846253,0.0086051626258997,0.11602227490761911
8315.5,1.0908,0.4528,2.2936,0.1651914198866077,0.1821643497351945,10.37278836250851,10.283455969090635,10.37278836250851,10.238381335862721
9016.0,1.1316,0.4243,2.2953,0.2105900839121331,0.1748809287557741,9.815174952927746,9.887058090132705,9.815174952927746,10.139128516564206
11260.0,0.9394,0.3894,2.4049,0.7080962545943036,0.0352151018843633,0.3404488273707602,0.32809105646713377,0.3390291256424671,0.4205538395433275
8601.0,0.8654,0.4182,2.2994,0.2642039212970222,0.164996674546199,8.667697248977452,8.573375108889582,8.667697248977452,7.630108734293002
9551.5,1.6583,0.3623,2.316,0.2619849060037432,0.1541940225954984,5.199087411570235,5.183847075517196,5.199087411570235,5.04215134004852
8300.5,1.104,0.4604,2.2946,0.2058845886874556,0.1760114651158809,10.043775385532864,10.078923591749207,10.024000197186652,10.139128516564206
9168.0,0.7488,0.4462,2.3253,0.2353741585615248,0.1515598627527556,3.907870661569407,3.879461693815732,3.9033823746471445,3.6329280008735254
10993.0,0.7997,0.4293,2.4396,0.4155897559923583,0.0512109726970239,0.1169770650535754,0.1742168642972291,0.12378659007800095,0.23081716061898033
9476.0,1.2158,0.3411,2.387,0.3966503938377794,0.0888488472257375,0.5888799550274362,0.6503417722605633,0.5813238939500248,0.6160306581513165
8563.5,0.7551,0.4319,2.2986,0.3934626883595434,0.1481759997598211,8.86957234038531,8.946236813224296,8.86957234038531,9.988167794844186
9390.5,1.1211,0.4042,2.3888,0.3237305173578134,0.097420110674053,0.5572233408094628,0.6267969560306961,0.5618907765898512,0.5987947671030686
10202.5,1.377,0.4047,2.4141,0.4970403411634645,0.0572965942840957,0.2558968293718456,0.3172036972851911,0.2520154797559716,0.3469780433245258
8013.0,1.233,0.4021,2.3042,0.3209238242301634,0.154196207553158,7.480152902278911,7.428835855110125,7.480152902278911,7.451395661131713
8808.0,0.8555,0.5047,2.3176,0.2061810952647197,0.1606717332345275,4.965114018430778,4.919960718823086,4.965114018430778,5.04215134004852
7739.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10684.5,2.3912,0.3572,2.3574,0.3200959369818142,0.1188071444444369,1.4587647733645477,1.5255142711127525,1.4532899521699365,1.3622696982367766
8036.0,0.7556,0.4709,2.2715,0.3512191163677283,0.1719366384067244,20.411012413635408,20.34274104435694,20.411012413635408,18.171595711548925
11169.5,0.8053,0.4085,2.42,0.4378085891557005,0.0613336490531361,0.2138322085106148,0.18954507269880427,0.21568833237558488,0.30602843130661017
10737.0,2.107,0.3408,2.3834,0.3993643350718015,0.0908851791003785,0.6576907217928925,0.6658825309134326,0.66039533754301,0.6833795218028826
8798.5,0.9163,0.5243,2.2878,0.164428766716921,0.1860665452599325,12.3562734570058,12.182621105792153,12.3562734570058,10.697760015738488
10356.5,0.745,0.4783,2.3595,0.4693119114138249,0.0974122038705474,1.3676917172875576,1.4695586701763619,1.3731604681472327,1.3622696982367766
10781.0,0.946,0.4023,2.383,0.2463366891249105,0.1116908836572619,0.6668391406435418,0.6658825309134326,0.66039533754301,0.6833795218028826
8698.0,11.879,0.2432,2.0633,0.0205884563555851,0.1668411468483515,2.098788246749147,2.0639281065455606,2.0936202925310026,1.8549270650323986
9416.0,1.1774,0.393,2.3939,0.485115097053248,0.0723945769948647,0.4764709891242272,0.4362470199571742,0.48205584076393343,0.4890334135344392
9990.0,1.3808,0.351,2.3848,0.4144402481797841,0.0879650067439089,0.6309916487386527,0.6628909815713755,0.6396540234399715,0.6833795218028826
9849.5,0.8603,0.3952,2.3491,0.2335828802808895,0.1359998940423608,1.88787601609568,1.850042029979794,1.893435334998135,1.9211943184798377
9139.0,0.8922,0.4839,2.3299,0.2479454053844668,0.1468753156784814,3.403662594847724,3.529937841887906,3.399194947553989,3.492589248307839
8874.5,0.9866,0.4772,2.3234,0.2291486532935133,0.1536940804586692,4.148942754289857,4.198593122049131,4.153751903876134,3.6329280008735254
10561.5,1.5867,0.3725,2.3878,0.4327576237092385,0.083510478422962,0.5754768065793279,0.6503417722605633,0.5813238939500248,0.5987947671030686
7816.0,0.9332,0.4726,2.2382,0.4130388926241174,0.1858527883883682,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
7850.5,0.9078,0.4702,2.2453,0.2403940737823069,0.2042871941131708,45.69068589309892,45.24177794561865,45.69068589309892,50.2355543456093
10535.5,1.2705,0.3953,2.3865,0.4492865977291393,0.0820955959042953,0.5970712222946046,0.6503417722605633,0.5992774184984098,0.6160306581513165
8739.0,135.319,0.2399,2.0579,0.0011574701442225,0.1740448990006741,2.593934062238385,2.493020437228862,2.6275989413208727,2.525341891138185
10668.5,2.1135,0.332,2.3846,0.3591982272796852,0.0954674375445221,0.6339038663422237,0.6628909815713755,0.6396540234399715,0.6833795218028826
10484.5,1.0734,0.4318,2.392,0.4973379369417249,0.0720567164498088,0.5058639420687423,0.48760631941283444,0.4992122877624683,0.4890334135344392
9399.5,1.1651,0.3849,2.3891,0.3383833298721518,0.0952566337971316,0.5521152221890283,0.6267969560306961,0.544018427278657,0.5987947671030686
7749.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9383.0,1.1448,0.4089,2.3902,0.3407675864243448,0.0942371434191377,0.5346027591426832,0.5829515580871548,0.544018427278657,0.5987947671030686
8159.0,0.8169,0.4192,2.2851,0.3118085522824974,0.1681176539941453,13.42405487654488,13.462350995392242,13.362383429187464,14.829657812752737
9315.0,0.9504,0.4459,2.3505,0.3303555454212813,0.1220323569135483,1.802916344840778,1.7695990825479941,1.8119499689948366,1.7898411537444885
10895.0,1.5383,0.4059,2.4392,0.4930377026354314,0.0411329478468521,0.1186042055187968,0.1742168642972291,0.12378659007800095,0.23081716061898033
9020.5,0.9133,0.4687,2.2897,0.1492410889272885,0.1869016940837433,11.69203318416107,11.782755877030157,11.69203318416107,10.697760015738488
9982.5,1.5264,0.3955,2.3738,0.333441325551618,0.1061188623760831,0.8830966384155449,0.8569446464571441,0.8866298042259612,0.9020380848539533
10738.0,1.9002,0.3547,2.3801,0.3304615700218956,0.1023181496170659,0.727808427687298,0.6821033722736931,0.7225048873462525,0.7438800911587788
8042.5,0.8061,0.4939,2.247,0.2906281723973656,0.196355824898753,43.234476602353,43.23494704771899,43.234476602353,41.70411643323224
9786.0,1.6736,0.3051,2.2095,0.024899878595979,0.0401634162681387,0.0063129782459696,0.1572270327846253,0.0086051626258997,0.11602227490761911
10569.0,1.4793,0.4149,2.4053,0.3610164853274109,0.0814237909661269,0.3357781830126705,0.32809105646713377,0.3390291256424671,0.4205538395433275
7855.0,0.8675,0.4613,2.2537,0.2302714382556839,0.2000436272737383,35.305265008641875,35.228236606807506,35.305265008641875,35.563340740599436
8833.0,0.8063,0.4766,2.3463,0.2717648909836159,0.1326835046081954,2.051018968491046,2.0076249339910994,2.065247205130668,1.9211943184798377
10402.5,0.8203,0.387,2.3942,0.3879954887402632,0.0852086045088047,0.4721031348844762,0.4258151190702244,0.4629721374385861,0.4890334135344392
10848.0,4.8142,0.3299,2.3082,0.1798670368803111,0.1703978170580383,6.605659200570221,6.6920379409338935,6.605659200570222,6.843441818918887
10691.0,2.6841,0.3793,2.321,0.3214421169891828,0.1429267563234494,4.466157882813928,4.370040077046777,4.4476917054209135,5.04215134004852
11331.5,0.9995,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
7715.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8136.5,0.5957,0.462,2.2642,0.2694975527701814,0.1877873279287956,25.57727208634369,25.796737981390887,25.57727208634369,24.84407010999816
10977.5,0.7181,0.4351,2.383,0.2243821186602484,0.1146327960995267,0.6668391406435418,0.6658825309134326,0.66039533754301,0.6833795218028826
9356.5,0.7949,0.4786,2.3758,0.2413076918245678,0.1171647692955079,0.8317847820451214,0.7647729235028795,0.8312605611586665,0.9020380848539533
7979.0,0.8285,0.4605,2.2352,0.2958385754647197,0.2035576308877275,62.20331955102225,62.004848698984816,61.917551295273626,57.382441253775596
9584.0,1.2867,0.3745,2.3798,0.4437189049732643,0.0873416667335826,0.7345420434837237,0.6821033722736931,0.7459311880777814,0.7438800911587788
8056.0,0.7524,0.5276,2.2261,0.3537880061575057,0.2018924071748942,82.37600201569344,81.72074308397306,82.37600201569344,80.10994437679356
9567.5,1.2645,0.3599,2.3867,0.3134319505306422,0.1002001186288939,0.5943282175324073,0.6503417722605633,0.5992774184984098,0.6160306581513165
10570.0,1.5445,0.3769,2.4137,0.3848653028403438,0.0726280494193939,0.2594563312776429,0.3232567349614655,0.2520154797559716,0.3469780433245258
9929.5,0.9846,0.4021,2.3772,0.3305676218175388,0.1042039386764498,0.7943521535065529,0.7256734939902468,0.7887335849858879,0.7438800911587788
10649.0,1.9616,0.3251,2.3359,0.3249841885553345,0.1325521187335852,2.8310981709026786,2.7467454179257413,2.829487384530732,2.5916091445856244
7843.0,0.9658,0.4438,2.2382,0.2586391339176861,0.20654235605503,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
9890.0,1.199,0.308,2.3081,0.2302714382556839,0.1637436272737383,6.636146318815838,6.739239173445419,6.687286932497229,6.843441818918887
9704.0,1.0581,0.3908,2.4476,0.2972987617501583,0.0617619659254787,0.0916456565519189,0.16518395264882266,0.08770565670009697,0.22231906108322844
9934.5,1.1589,0.4129,2.3508,0.3855858019699386,0.1144315025360282,1.7863888416339138,1.7695990825479941,1.7781984990495208,1.7898411537444885
8976.0,1.0174,0.495,2.3312,0.2326100709177574,0.1480302504970205,3.265490300088724,3.2587916769800485,3.2523721754740413,3.492589248307839
8106.0,0.8135,0.4688,2.2508,0.3017131761026483,0.1923704344022451,38.53323515207176,38.16518120631611,38.53323515207176,38.79287080572902
9157.0,0.7898,0.4637,2.3117,0.3117073109045558,0.1504312203387895,5.941840771490099,6.05737161344397,5.96427809475916,6.6578798351211255
10333.5,0.7711,0.4415,2.4026,0.3847453274049671,0.0800441261277344,0.3647948364685098,0.3306658527813761,0.370822536835213,0.4205538395433275
8653.5,0.8346,0.4188,2.2942,0.2889073451994206,0.1651864157432776,10.183483398773832,10.226780553867691,10.183483398773832,10.139128516564206
9294.0,0.9385,0.4606,2.3733,0.3309921010899344,0.1067470584539488,0.8953804333150729,0.8604294933844591,0.8866298042259612,0.9020380848539533
8984.0,1.0994,0.4846,2.2846,0.1871804416046276,0.1852178208249798,13.673600157080482,13.655480519848382,13.673600157080482,14.829657812752737
11231.5,1.0247,0.4346,2.3579,0.3437121653305403,0.1153425698457075,1.438751864196628,1.502080077663092,1.4312195118234763,1.3622696982367766
10940.0,0.9803,0.4008,2.4134,0.3992406416267883,0.0709017540220103,0.2618567970929744,0.3232567349614655,0.27086346105844344,0.3469780433245258
9123.5,0.7507,0.416,2.3188,0.211646114517362,0.1591394206546734,4.7855395687098765,4.75598031375852,4.798791597578186,5.04215134004852
10670.5,2.75,0.3509,2.3175,0.2850172118754605,0.1501076936086882,4.965114018430778,4.919960718823086,4.965114018430778,5.04215134004852
10517.0,1.4308,0.3692,2.4046,0.3696397363671636,0.0807682753268,0.3435986282175883,0.32809105646713377,0.3390291256424671,0.4205538395433275
9571.0,1.1988,0.4118,2.399,0.3497738240286837,0.0871303075801563,0.4074212023265697,0.3384599102449692,0.41262042195589166,0.46314709788454095
10861.0,2.1848,0.3791,2.3613,0.1812188218009426,0.1348166778786736,1.29416826196588,1.3366227930431214,1.282336548842493,1.3622696982367766
10205.0,1.2505,0.4659,2.3904,0.4697370200537852,0.0767552393127927,0.5297020055156981,0.5773155612329477,0.5199520563466508,0.5987947671030686
10055.0,1.4597,0.3506,2.3933,0.3228968774766383,0.0945318184181304,0.4853283044243783,0.4362470199571742,0.48205584076393343,0.4890334135344392
10847.5,3.8946,0.3437,2.3016,0.1529029143168381,0.1784110094815436,8.08922459809507,8.123793031493703,8.08922459809507,7.630108734293002
8823.0,0.4852,0.4707,2.2838,0.2520446201002062,0.1770260209065723,13.992065281356805,14.11170472761897,14.056642901209852,14.829657812752737
9508.5,1.5522,0.3604,2.38,0.3252982096726379,0.1031100399038665,0.7311674840541689,0.6821033722736931,0.7225048873462525,0.7438800911587788
9424.0,1.2123,0.3689,2.3943,0.3895684262281733,0.0848978308854247,0.4699342459833178,0.4258151190702244,0.4629721374385861,0.4890334135344392
10119.0,1.1222,0.4612,2.3746,0.4585119748560726,0.0888593953692862,0.8629969980089411,0.8177698640912524,0.8575173271118945,0.9020380848539533
10857.0,3.0286,0.4047,2.4571,0.3695236652477414,0.0457838288568026,0.0685685806511001,0.1572270327846253,0.07272202889346571,0.22231906108322844
8586.0,0.9923,0.416,2.2918,0.2914915695686644,0.1664401296777989,10.96208054664352,10.85788038671613,10.950889237384349,10.697760015738488
8661.0,0.7031,0.4485,2.2626,0.2406429867824356,0.1926538397711536,26.7825618571482,26.859755109872864,26.906171493290003,25.911481749921336
10838.0,6.9254,0.271,2.1834,0.1469887418273258,0.2580035085951383,304.60769958877137,320.9011160704509,313.14076826074,348.3435021128412
8959.5,0.8075,0.4636,2.3124,0.2333393971907613,0.160432520776438,5.806602047136519,5.861055246468168,5.806602047136519,5.174887127125588
9219.5,0.7441,0.5175,2.3339,0.3743070757330547,0.1272428518517706,3.005745394381277,3.048874841740311,3.0231179390013536,3.492589248307839
9497.5,1.5854,0.3325,2.3886,0.3364425557325792,0.0958166975318343,0.5597950953255004,0.6267969560306961,0.5618907765898512,0.5987947671030686
10200.5,1.481,0.3684,2.3895,0.3812793907920427,0.0892085616338662,0.5445407098388233,0.6206874621685696,0.544018427278657,0.5987947671030686
9561.5,1.7769,0.3566,2.3254,0.271492042205915,0.1467200663444074,3.907870661569407,3.879461693815732,3.9033823746471445,3.6329280008735254
8951.0,0.9241,0.4846,2.2736,0.1816257111983276,0.193262154699424,19.136719729800053,19.16557529902269,19.048803730181262,18.171595711548925
9684.0,5.7705,0.2198,2.2303,0.0001491396809448,0.0255800152827533,0.0027686751628293,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8965.0,0.7481,0.4594,2.309,0.2416405561151837,0.1616201654805653,6.4553116974722045,6.510724204272065,6.4553116974722045,6.759656024000429
9192.5,0.8077,0.4811,2.3264,0.201035891046508,0.1554611905997679,3.7839174760743735,3.7847282578526222,3.7978886163977763,3.6329280008735254
8877.5,0.8391,0.5018,2.3017,0.1763846744544591,0.1752644536231024,8.08922459809507,8.123793031493703,8.08922459809507,7.630108734293002
10444.5,1.0616,0.4424,2.3989,0.4823535056274137,0.0694646302459265,0.4093015745943407,0.3384599102449692,0.41262042195589166,0.46314709788454095
10073.0,1.6085,0.3105,2.3831,0.3934626883595434,0.0918759997598211,0.6637756151040344,0.6658825309134326,0.66039533754301,0.6833795218028826
9801.0,1.13,0.4519,2.3147,0.3999832783652637,0.1366022406990546,5.419075766240813,5.4330331606506705,5.4391073936083405,5.174887127125588
8526.5,0.9793,0.3916,2.335,0.2848284936104467,0.1385329818562001,2.910406590033289,2.8609768258033306,2.9089346701903174,2.5916091445856244
10254.0,1.2332,0.3954,2.383,0.3674394674050694,0.0954631113677206,0.6668391406435418,0.6658825309134326,0.66039533754301,0.6833795218028826
11295.0,1.0103,0.5143,2.3986,1.0897334544659516,-0.0117242828984375,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
7735.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9401.5,1.1243,0.4045,2.3914,0.3466772048505548,0.0926452545500256,0.5152676550673357,0.5288552403936495,0.5199520563466508,0.4890334135344392
9746.0,0.9883,0.4161,2.3658,0.3088830683999683,0.1147096688344042,1.1271898397280478,1.0276335716902647,1.1249977948911145,1.1015558817018942
10866.0,2.0034,0.3759,2.4022,0.3754814110734773,0.081585490916154,0.3698690998692013,0.3306658527813761,0.370822536835213,0.4205538395433275
10954.5,0.6921,0.4681,2.3427,0.3227927927020297,0.128245765777928,2.2906810365704224,2.278040983844944,2.2906864332016803,2.5916091445856244
8417.0,1542.767,0.5222,2.208,0.003255194166431,0.0443638039816982,0.0067024186877992,0.1572270327846253,0.0086051626258997,0.11602227490761911
10262.5,1.4853,0.3064,2.3532,0.1929225260185589,0.1386483815135131,1.6595080683022223,1.6715708432348018,1.6518977435733664,1.7898411537444885
7727.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11187.5,0.8884,0.4501,2.4226,0.2648277993939503,0.0828130748812106,0.1977318834079661,0.1742168642972291,0.19723031840641123,0.255967387740186
10030.0,1.4826,0.3435,2.4189,0.3981288269967675,0.0673507371824331,0.2208369023428457,0.210442782242834,0.21568833237558488,0.30602843130661017
10851.0,6.7526,0.3507,2.1954,0.1125751730595141,0.2546149268100251,210.7452191993968,212.2569092182082,211.7178722264968,215.6238545926849
10347.5,0.8774,0.4207,2.367,0.3773666233244295,0.1047328724745264,1.0864224989482012,0.9397409666101566,1.0941028805444897,1.1015558817018942
9690.5,1.2629,0.3527,2.4153,0.2599559395711329,0.0882659040974681,0.2466417483909871,0.3025033912978154,0.2520154797559716,0.30602843130661017
