Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
9223.5,0.4537,2.3593,0.287384375792286,0.1219904936438336,1.3803454736907792,1.5027090874750393,2.2946787353895215,2.720291187351357
9157.0,0.4637,2.3117,0.3117073109045558,0.1504312203387895,5.941840771490099,6.0431884142831755,7.415563875616875,5.192112704632314
10080.0,0.4458,2.4044,0.3699881283875829,0.0808215907960638,0.3451844399722421,0.3300572084193614,0.30997062628658,1.5611606741386945
10404.5,0.4068,2.3851,0.486720074524474,0.0780795100137204,0.6252072891215944,0.36173866100066077,0.30997062628658,1.5611606741386945
7999.0,0.4903,2.2655,0.3197859169192406,0.1801486871328217,24.53895812913917,25.19908321075847,29.214222852902296,19.93067522239674
8215.0,0.3814,2.1115,0.1607130055816611,0.3041644572520574,2777.408432507861,2779.4656319876117,3145.097123000869,2197.530766833991
11011.5,0.4256,2.4001,0.2789331472924755,0.0959229582628082,0.3944982680126911,0.5663205436264338,0.8715674069961514,1.5611606741386945
8710.0,0.3981,2.1697,0.159590531422909,0.2655148687893301,465.28761658004606,390.7299916510986,317.75503535984205,358.3843851443952
11197.0,0.3564,2.441,0.2545457938305059,0.0718908636267122,0.112228360074095,0.19571916936613293,0.30997062628658,1.5611606741386945
9894.0,0.3911,2.3718,0.3743070757330547,0.1019428518517706,0.9375738647963536,0.8934241237081729,0.8715674069961514,1.5611606741386945
9973.0,0.3396,2.3402,0.1988589231934309,0.1465529042920802,2.4771998152297154,3.238929715011637,4.379332109387402,2.6129351278949913
9472.5,0.3799,2.3835,0.4052138562492653,0.0900013432625984,0.6546692250022801,0.5659748914352439,0.30997062628658,1.5611606741386945
9590.0,0.3872,2.39,0.3424009460080437,0.0941182732349221,0.5370701128219358,0.5665320526840054,0.8715674069961514,1.5611606741386945
8090.0,0.4656,2.2325,0.2532497608468841,0.2110645320465175,67.57869013353186,67.8734898493899,70.77966261302763,69.32418564900063
10523.5,0.3041,2.3271,0.2529049932693103,0.1480107309019124,3.6977939678546834,3.805704681130371,4.379332109387402,3.263806508570694
9548.0,0.3195,2.3345,0.3536759999221897,0.1296074160104265,2.950890084218416,2.7390845667435446,2.2946787353895215,2.720291187351357
10595.0,0.3612,2.3517,0.2805145830312364,0.1279110458738143,1.7377098441812169,1.8165147343402983,2.2946787353895215,2.720291187351357
9863.0,0.4924,2.3265,0.2433937069381649,0.1496852432702858,3.766533781685712,3.8758344322066525,4.379332109387402,3.263806508570694
9354.5,0.4872,2.3185,0.2659894058171187,0.1520574196205061,4.829814935150296,4.715298113787046,4.379332109387402,3.263806508570694
9402.5,0.3854,2.3965,0.3649051460319115,0.0868027104317238,0.4405954871111621,0.485995923507125,0.30997062628658,1.5611606741386945
10497.0,0.4025,2.3897,0.4140576681467971,0.0847162724683291,0.542039035491569,0.4596587053086412,0.30997062628658,1.5611606741386945
10416.5,0.4115,2.3983,0.5060349514774836,0.0666913165020172,0.4169102500053958,0.3158131603408319,0.30997062628658,1.5611606741386945
11169.5,0.4085,2.42,0.4378085891557005,0.0613336490531361,0.2138322085106148,0.30072363773331534,0.30997062628658,1.5611606741386945
8169.5,0.4738,2.256,0.2471824046921084,0.1961775577712574,32.79765903698818,32.22519510898075,33.584827460075246,31.81381587455942
10708.5,0.3277,2.2545,0.2082651800507872,0.2023924658731945,34.34319848350031,34.24082632895191,33.584827460075246,41.294080028931326
9521.5,0.3694,2.3603,0.3948087393352407,0.1068956289290777,1.3365624948347417,1.0358671908729735,0.8715674069961514,1.5611606741386945
9340.0,0.4447,2.327,0.3168013217243172,0.1395486228889415,3.714860407179336,3.4043740426786853,2.2946787353895215,3.495651333213803
9912.5,0.3571,2.3635,0.1956247161186242,0.1314862880401043,1.2133712336532,1.5527512464781457,2.2946787353895215,0.9273138544736865
9361.0,0.4674,2.3586,0.3222727690514628,0.1177154489471039,1.4060052837583086,1.4714457882999594,2.2946787353895215,1.5611606741386945
10192.0,0.4547,2.3811,0.4843870572949649,0.0809921343224747,0.7047231772133878,0.38799596897952054,0.30997062628658,1.5611606741386945
7697.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9006.0,0.4945,2.3026,0.2021306721473229,0.1712144899322587,7.86879367374782,7.813425510613441,8.778015669452447,8.056668628032915
7825.5,0.4286,2.2382,0.2884307457654202,0.2025502800674336,56.73065208614542,56.97207228364892,56.40192589787151,48.46384216176282
8510.0,0.4157,2.3412,0.2048492077609749,0.1450502061600293,2.3986258718223543,2.8346862621400017,2.2946787353895215,1.7026740003361327
8049.0,0.4702,2.2842,0.2510150807163605,0.1768639791840077,13.800107032391486,13.32421757798284,12.28385827816402,12.066161463348578
10646.0,0.3812,2.3999,0.3013187174435505,0.0930232918625642,0.396318997023893,0.5543948944295265,0.8715674069961514,1.5611606741386945
11263.5,0.4853,2.4169,0.7628625456504832,0.0198764188828352,0.2355421837573051,0.30072363773331534,0.30997062628658,1.5611606741386945
7744.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
9244.5,0.4584,2.3558,0.3165963046507909,0.120376095176794,1.534556735683836,1.5501387347179576,2.2946787353895215,2.720291187351357
7858.0,0.4546,2.2605,0.2081158200272221,0.1984124801163522,28.565982584985093,28.865991141188253,27.78019695980056,31.162944493883717
10440.0,0.3809,2.379,0.3970195756757357,0.0940993768594514,0.7516499024584556,0.6143654125501241,0.8715674069961514,1.5611606741386945
10128.0,0.4431,2.3232,0.320613167441607,0.1415378355628246,4.168091381929227,3.707976480424671,2.2946787353895215,3.495651333213803
7784.0,0.6082,2.2382,0.0115738505227978,0.017249104029945,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10465.0,0.3849,2.3883,0.4639554168430589,0.0789299741430301,0.5649742674170125,0.3668831963192641,0.30997062628658,1.5611606741386945
8238.0,0.4913,2.2866,0.2933208546040872,0.1695950054830523,12.819935072333534,12.10301341100744,9.865424082738237,11.407060901299303
11196.5,0.353,2.4368,0.282946625363317,0.0708851522013155,0.127672310461493,0.19814162293847748,0.30997062628658,1.5611606741386945
8829.0,0.4361,2.3154,0.3081801709795845,0.1484038570887356,5.295735387057621,5.060598954123569,4.379332109387402,4.40591246077266
9571.0,0.4118,2.399,0.3497738240286837,0.0871303075801563,0.4074212023265697,0.5073503398240772,0.30997062628658,1.5611606741386945
8956.0,0.4751,2.2854,0.2104395316839404,0.181501102754352,13.300995306611902,13.207921095201893,12.28385827816402,16.861324404892013
10377.0,0.4167,2.3572,0.6121735741472697,0.0798687410642658,1.4722611292014898,0.3843381466487273,0.30997062628658,1.5611606741386945
9639.0,0.4164,2.387,0.2443157992203502,0.109261682904473,0.5888799550274362,0.7631522851730997,0.8715674069961514,1.5611606741386945
9364.5,0.5003,2.3668,0.2394003346935801,0.1234203551510602,1.096473978736304,1.40204104155302,2.2946787353895215,1.57818523514939
7727.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10759.5,0.1672,2.1704,0.0165513814811305,0.0749821148815285,0.0297963655127754,0.19151415555705426,0.30997062628658,0.43505308980519203
11345.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10613.5,0.3922,2.4408,0.3542363184654908,0.0586323333256242,0.1127463279528791,0.2687579551771102,0.30997062628658,1.5611606741386945
7881.5,0.4271,2.2491,0.220777126125459,0.2043158650991884,40.53527794883482,40.1796876897708,39.232310011113924,44.65270148357128
8797.5,0.471,2.2791,0.1330931351806729,0.1960655198857898,16.13895057546191,17.331493663763123,20.43705869457458,23.48844175012547
7897.0,0.395,2.2557,0.328557281299679,0.185473324305843,33.101099924144414,32.232648744353995,29.214222852902296,24.031086537723514
11059.0,0.4354,2.4126,0.3781938393644327,0.074222025525166,0.2679555755032551,0.2918781469054676,0.30997062628658,1.5611606741386945
8419.5,0.4461,2.2087,0.004817674834746,0.043554431572144,0.0065197781480543,0.17779597680064824,0.30997062628658,-2.6253555378080256
8108.5,0.4921,2.2686,0.25872676344904,0.1862306136978286,22.277196923290354,23.106409857224243,29.214222852902296,22.888980585521548
8224.5,0.5032,2.2848,0.1893370452598851,0.1847288359351754,13.548252982159058,13.42683254971167,12.28385827816402,14.700865869773077
9934.5,0.4129,2.3508,0.3855858019699386,0.1144315025360282,1.7863888416339138,1.3361087236363174,0.8715674069961514,1.5611606741386945
9378.5,0.4127,2.383,0.3928521012051737,0.0920578184385067,0.6668391406435418,0.5854195936167389,0.30997062628658,1.5611606741386945
8135.0,0.4511,2.2171,0.2887166320841991,0.2166119713007173,108.58955902085448,110.43808203849119,124.87803666787315,100.71485145347191
10485.0,0.3936,2.3951,0.4892094173594218,0.0710459380738374,0.4592383504854471,0.3158131603408319,0.30997062628658,1.5611606741386945
10255.5,0.4202,2.3911,0.4107542757757973,0.0842589270460431,0.5200348634281596,0.44499883203780816,0.30997062628658,1.5611606741386945
9001.5,0.4696,2.3082,0.1964835250021686,0.1681712076497094,6.605659200570221,6.867215583327424,7.415563875616875,8.056668628032915
10964.5,0.4206,2.341,0.2604840818686064,0.1377951330296067,2.420817735018472,2.412197941064952,2.2946787353895215,2.353545381011836
9652.0,0.4032,2.3939,0.2552390527617135,0.1031979669299303,0.4764709891242272,0.682053107196791,0.8715674069961514,1.5611606741386945
10415.5,0.3497,2.3995,0.5407047479943116,0.0612455637687622,0.4018317586656573,0.3158131603408319,0.30997062628658,1.5611606741386945
11233.5,0.4071,2.3943,0.3200959369818142,0.0942071444444368,0.4699342459833178,0.5616186250870489,0.8715674069961514,1.5611606741386945
10882.0,0.3937,2.4377,0.4914149275628166,0.0423503997065825,0.1241932470398638,0.30072363773331534,0.30997062628658,1.5611606741386945
9266.5,0.4365,2.3947,0.3060790341497108,0.0958854094239387,0.465626314680942,0.5676784415042546,0.8715674069961514,1.5611606741386945
8793.5,0.4402,2.2676,0.1569299473087829,0.200571387060623,23.00695108415724,23.078350341798753,20.43705869457458,36.97819873981306
8807.0,0.4961,2.3351,0.2047753941359543,0.1491600971857821,2.8970358918011585,3.465506431555077,4.379332109387402,2.6129351278949913
10625.0,0.4318,2.4114,0.3789040646318743,0.0749268553393288,0.278010444829854,0.2918781469054676,0.30997062628658,1.5611606741386945
10002.0,0.4208,2.3703,0.3316296370360357,0.1086616286371712,0.981755597109242,0.9632008981543824,0.8715674069961514,1.5611606741386945
8789.5,0.5007,2.3349,0.1430705775450494,0.1575285426089633,2.910406590033289,3.4857969388066916,4.379332109387402,2.378494864070728
8519.5,0.4528,2.321,0.2722201057125354,0.1495225058345202,4.466157882813928,4.46265538725363,4.379332109387402,3.263806508570694
10948.5,0.4265,2.3774,0.3785488153875073,0.097674458738074,0.7907028204645817,0.638386490807857,0.8715674069961514,1.5611606741386945
10034.0,0.3188,2.4255,0.4569864633655944,0.0550638139090103,0.1803353706027615,0.30072363773331534,0.30997062628658,1.5611606741386945
9899.0,0.3865,2.3625,0.3706857170957828,0.1086281139091651,1.2473617732072937,1.0584844792407717,0.8715674069961514,1.5611606741386945
10223.5,0.4401,2.3976,0.4251425381543382,0.0779308998873186,0.4246603662148835,0.32982323168333294,0.30997062628658,1.5611606741386945
10400.0,0.4332,2.3814,0.5341808256899969,0.0741197693575404,0.6982629137604137,0.3477285896581598,0.30997062628658,1.5611606741386945
10208.5,0.4318,2.4064,0.4159735152571651,0.0733595489555398,0.3251276832882401,0.29715741115391303,0.30997062628658,1.5611606741386945
8171.0,0.4248,2.2682,0.2757908855435286,0.1842440213371671,22.587070731023424,23.316572890347835,29.214222852902296,22.888980585521548
10925.5,0.4624,2.4304,0.3464568675021952,0.0666747797547058,0.1556279721187687,0.2736113071028731,0.30997062628658,1.5611606741386945
8933.0,0.45,2.3282,0.1878742477093303,0.1560248508069497,3.5805041746874124,3.7617638361017436,4.379332109387402,3.475332605253973
11190.5,0.4381,2.4304,0.237668633376788,0.0812524031275104,0.1556279721187687,0.2740771294820371,0.30997062628658,1.5611606741386945
11023.0,0.4486,2.4163,0.7985199631362658,0.0154983249397403,0.2399207743444449,0.30072363773331534,0.30997062628658,1.5611606741386945
10592.5,0.3599,2.3871,0.3563720937921116,0.094146139431857,0.5861745817642687,0.5797546857326275,0.8715674069961514,1.5611606741386945
7936.0,0.4243,2.2274,0.2026430130807162,0.221245836247184,79.03193340889055,78.9479454490305,70.77966261302763,79.82413415851853
8397.0,0.4084,2.2025,0.0661747378474941,0.0407325851284357,0.0083602919019211,0.17779597680064824,0.30997062628658,-2.6253555378080256
10356.5,0.4783,2.3595,0.4693119114138249,0.0974122038705474,1.3676917172875576,0.8295210028570628,0.8715674069961514,1.5611606741386945
9143.0,0.4887,2.3354,0.3169038697025177,0.1339348814598626,2.870478492103078,2.7253464161129872,2.2946787353895215,3.495651333213803
9677.0,0.2274,2.149,0.0220599819377271,0.0927439624203445,0.0698432302150262,0.6203765040598671,0.8715674069961514,0.43505308980519203
10070.5,0.3532,2.4812,0.3338687543481198,0.0344615869173519,0.0326707481281158,0.2633373868001221,0.30997062628658,1.5611606741386945
10382.5,0.385,2.3592,0.6819594330646263,0.06911743596934,1.3803454736907792,0.3477285896581598,0.30997062628658,1.5611606741386945
8252.5,0.4175,2.2996,0.3506626643703038,0.1533112029743792,8.62787698308044,8.119818115956745,7.415563875616875,6.749527645021032
8515.5,0.4747,2.3393,0.2226526852304138,0.1439645401791245,2.546594371460832,2.966449229540516,2.2946787353895215,1.7026740003361327
10743.5,0.3377,2.3268,0.2035969470655955,0.1548180090932102,3.7320056132913706,3.8574113253219275,4.379332109387402,2.6129351278949913
8661.5,0.4575,2.272,0.213769584877613,0.1900548756263998,20.130992121866807,20.559201168103048,19.91531572573199,25.41236802979941
8958.0,0.5304,2.3468,0.2249344424085032,0.1386587847172605,2.0228808772322213,2.295998447913027,2.2946787353895215,1.7026740003361327
9537.5,0.3472,2.3198,0.3074785343046204,0.1455978764031808,4.633747729822375,4.439754373560977,4.379332109387402,4.40591246077266
7944.0,0.4416,2.25,0.2880499060047272,0.1947013125953665,39.43069385939829,39.78612800238818,39.232310011113924,34.974085172075256
9606.0,0.3705,2.3996,0.50785054219784,0.0655480273454894,0.3999857034774901,0.3158131603408319,0.30997062628658,1.5611606741386945
9814.0,0.3729,2.3865,0.2805145830312364,0.1047110458738143,0.5970712222946046,0.7246430232860469,0.8715674069961514,1.5611606741386945
8765.0,0.4471,2.2721,0.1461056824003742,0.1990218385583498,20.038508335684924,20.188242292352275,20.43705869457458,23.48844175012547
8240.0,0.4503,2.2791,0.245830299906841,0.1809587398124833,16.13895057546191,16.232149736284196,16.204039904912978,17.05144738064256
10394.5,0.4494,2.4216,0.7144108533276019,0.0231689456541013,0.2032710071465837,0.30072363773331534,0.30997062628658,1.5611606741386945
10920.0,0.4277,2.4309,0.4108809224374198,0.0576419563933857,0.152787737980325,0.2936594420120037,0.30997062628658,1.5611606741386945
8857.5,0.517,2.3073,0.2554993917852428,0.1608630815007774,6.790705552511368,7.049163526945322,7.415563875616875,5.825914116123454
10391.0,0.4745,2.3694,0.7395442207492723,0.0546010744195975,1.0092578169826467,0.3477285896581598,0.30997062628658,1.5611606741386945
9042.5,0.4833,2.3057,0.2945776164921304,0.1567265993900545,7.1435252179947,7.2478742457943355,7.415563875616875,6.968020068325422
9077.0,0.4688,2.3165,0.2361917230509367,0.1573503091111744,5.127760720644018,4.837276367332687,4.379332109387402,5.039713872263801
9140.5,0.3954,2.3471,0.3523341633042322,0.1213872221172328,2.004336938529115,2.0611955621451297,2.2946787353895215,2.720291187351357
11354.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
9383.5,0.4149,2.3908,0.3718507530186942,0.0896719990954949,0.5248461775567945,0.5414703144940893,0.30997062628658,1.5611606741386945
10853.5,0.3069,2.2556,0.2089382490298744,0.2016022746299968,33.253871527523536,33.53309223208074,33.584827460075246,41.294080028931326
8528.0,0.4482,2.3118,0.237668633376788,0.1602524031275104,5.914543362196483,6.025665181824125,7.415563875616875,5.825914116123454
9616.0,0.3498,2.3454,0.3568230583668145,0.1218857101788468,2.1084747902882994,2.1691724607518577,2.2946787353895215,2.720291187351357
9804.5,0.4065,2.4235,0.301417294174834,0.0773100825805722,0.1923437004858595,0.22645754632787274,0.30997062628658,1.5611606741386945
10940.0,0.4008,2.4134,0.3992406416267883,0.0709017540220103,0.2618567970929744,0.2918781469054676,0.30997062628658,1.5611606741386945
8367.5,0.4751,2.1943,0.1368947624064099,0.2521561018375411,218.65330484484568,220.56463758847516,221.62670245854537,244.46749511517922
8102.5,0.4866,2.2617,0.2251714562937807,0.1953270248566334,27.53282995558046,27.414581795042213,27.78019695980056,31.162944493883717
8374.5,0.4042,2.1962,0.0711530294159302,0.0454654940582653,0.0107203771505916,0.17779597680064824,0.30997062628658,-1.2705623743524541
11297.0,0.4949,2.3986,1.0736041202743565,-0.0095629521167637,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
7791.0,0.5154,2.2382,0.1643018858916158,0.2191835472905234,56.73065208614542,56.88505020030095,56.40192589787151,61.13506110057397
8769.5,0.4289,2.3124,0.1749252905151996,0.1682600110709632,5.806602047136519,5.990077049709746,4.379332109387402,5.260120756655885
